,year,month,date,permno,eps_actual,Estimate,stock_exret,Price,rf
1188,2010.0,4.0,2010-04-30,76695,0.82,0.76,0.0197719352,76.489997864,0.810045
1189,2010.0,4.0,2010-04-30,76709,0.275,0.25,0.1491615193,57.549999237,0.27743655
1190,2010.0,4.0,2010-04-30,76712,0.26,0.3,0.048990907,11.0,0.32439888
1191,2010.0,4.0,2010-04-30,88031,0.0292,0.04,0.0176501254,43.380001068,0.23471205
1192,2010.0,4.0,2010-04-30,90277,0.45,0.82,-0.047379876,65.989997864,0.8140703
1193,2010.0,4.0,2010-04-30,76795,0.44,0.32,-0.01868112,29.600000381,0.3498682
1194,2010.0,4.0,2010-04-30,76792,0.6,0.56,-0.069598025,46.619998932,0.47595388
1195,2010.0,4.0,2010-04-30,76838,0.605,0.56,0.041068429,58.540000916,0.5025467
1196,2010.0,4.0,2010-04-30,76892,0.88,0.68,0.0378481651,52.439998627,0.7480673
1197,2010.0,4.0,2010-04-30,76841,1.08,1.13,-0.071540995,57.38999939,1.0220165
1198,2010.0,4.0,2010-04-30,89213,0.37,0.38,0.0152406486,28.030000687,0.38727352
1199,2010.0,4.0,2010-04-30,77182,0.76,0.63,0.0411125029,58.720001221,0.54638195
1200,2010.0,4.0,2010-04-30,77178,0.59,0.52,-0.078269659,41.959999084,0.48297322
1201,2010.0,4.0,2010-04-30,86106,0.365,0.32,0.0137422139,50.569999695,0.4317238
1202,2010.0,4.0,2010-04-30,77274,0.495,0.46,-0.126776977,45.470001221,0.4781325
1203,2010.0,4.0,2010-04-30,77281,0.195,0.17,0.0792913901,36.150001526,0.21945515
1204,2010.0,4.0,2010-04-30,77338,0.65,0.65,0.0565217192,57.840000153,0.5418142
1205,2010.0,4.0,2010-04-30,77357,0.41,0.39,0.0128637457,22.370000839,0.38248998
1206,2010.0,4.0,2010-04-30,77418,0.61,0.47,0.0577829981,31.270000458,0.40071702
1207,2010.0,4.0,2010-04-30,77421,0.4467,0.39,0.0402297134,44.880001068,0.42303598
1208,2010.0,4.0,2010-04-30,77496,0.35,0.17,0.172022106,54.380001068,0.22754943
1209,2010.0,4.0,2010-04-30,77768,1.09,1.09,0.0091770681,83.0,0.9924737
1210,2010.0,4.0,2010-04-30,77520,0.12,-0.07,-0.023796641,35.869998932,0.22635362
1211,2010.0,4.0,2010-04-30,77606,0.64,0.53,0.0037335689,54.779998779,0.5193968
1212,2010.0,4.0,2010-04-30,77649,0.55,0.5,-0.011389396,33.659999847,0.4281045
1213,2010.0,4.0,2010-04-30,77661,0.04,-0.01,0.1657729464,12.600000381,0.0851849
1214,2010.0,4.0,2010-04-30,77668,0.55,0.55,-0.01611813,101.76000214,0.49193147
1215,2010.0,4.0,2010-04-30,77976,0.6,0.62,-0.134164317,40.130001068,0.51765877
1216,2010.0,4.0,2010-04-30,78033,0.62,0.72,-0.014955066,27.600000381,0.7817224
1217,2010.0,4.0,2010-04-30,78034,0.52,0.5,0.0292075647,31.049999237,0.429436
1218,2010.0,4.0,2010-04-30,78139,0.16,0.14,0.024900006,8.3999996185,0.24413888
1219,2010.0,4.0,2010-04-30,78170,0.45,0.26,0.1573260294,34.810001373,0.17333633
1220,2010.0,4.0,2010-04-30,78137,0.13,0.95,0.0434159244,80.660003662,0.9610021
1221,2010.0,4.0,2010-04-30,78840,0.0,0.07,-0.014586387,22.780000687,0.13741612
1222,2010.0,4.0,2010-04-30,78875,0.47,0.43,0.0424804295,70.220001221,0.35319406
1223,2010.0,4.0,2010-04-30,78916,0.81,0.73,0.0250376405,41.770000458,0.7714411
1224,2010.0,4.0,2010-04-30,48653,1.52,1.14,-0.022550272,46.770000458,1.0079534
1225,2010.0,4.0,2010-04-30,78975,1.89,1.82,0.0543871502,34.319999695,1.2760798
1226,2010.0,4.0,2010-04-30,78987,0.2,0.18,0.0371869037,28.159999847,0.23397037
1227,2010.0,4.0,2010-04-30,78977,0.1111,0.09,-0.035245748,33.290000916,0.20149219
1228,2010.0,4.0,2010-04-30,78963,0.2,0.19,0.0324936377,14.420000076,0.21612856
1229,2010.0,4.0,2010-04-30,79089,0.53,0.32,0.0322263742,37.740001678,0.37046057
1230,2010.0,4.0,2010-04-30,79103,0.7,0.59,0.1715614664,41.709999084,0.4844744
1231,2010.0,4.0,2010-04-30,79210,1.25,1.58,-0.017045913,52.520000458,1.40989
1232,2010.0,4.0,2010-04-30,79212,0.55,0.49,0.0071064465,47.180000305,0.5165737
1233,2010.0,4.0,2010-04-30,79323,0.69,1.03,0.0110419614,32.310001373,0.8413359
1234,2010.0,4.0,2010-04-30,79265,0.35,0.34,0.0854216384,28.180000305,0.3840642
1235,2010.0,4.0,2010-04-30,79411,0.46,0.42,0.0377598459,31.959999084,0.39618188
1236,2010.0,4.0,2010-04-30,79545,0.325,0.2,0.1350492852,38.180000305,0.17588827
1237,2010.0,4.0,2010-04-30,79588,0.2,0.2,-0.248990266,96.870002747,0.2384965
1238,2010.0,4.0,2010-04-30,85913,0.22,0.19,0.166143583,31.520000458,0.17415768
1239,2010.0,4.0,2010-04-30,79857,0.03,0.0,0.09581984,13.970000267,0.09264159
1240,2010.0,4.0,2010-04-30,79839,1.01,0.62,0.0969098004,72.569999695,0.4943233
1241,2010.0,4.0,2010-04-30,79881,0.31,0.28,-0.013496331,38.069999695,0.25210834
1242,2010.0,4.0,2010-04-30,79915,1.19,1.09,0.1178634854,52.049999237,0.8568834
1243,2010.0,4.0,2010-04-30,79879,0.1,0.09,0.0390373597,12.520000458,0.08410886
1244,2010.0,4.0,2010-04-30,79859,0.29,0.29,-0.004332261,16.540000916,0.29645348
1245,2010.0,4.0,2010-04-30,80080,0.685,0.57,0.050779363,63.680000305,0.49494448
1246,2010.0,4.0,2010-04-30,80079,0.33,0.25,0.028141327,46.740001678,0.25558865
1247,2010.0,4.0,2010-04-30,76697,0.47,0.46,-0.114695912,24.870000839,0.3495945
1248,2010.0,4.0,2010-04-30,80286,0.0625,0.0,0.1570059227,58.049999237,0.28432286
1249,2010.0,4.0,2010-04-30,80191,0.74,0.63,0.0709766762,42.630001068,0.54275495
1250,2010.0,4.0,2010-04-30,80266,0.28,0.26,-0.04591273,20.299999237,0.25028372
1251,2010.0,4.0,2010-04-30,80361,0.7,0.61,0.1355155127,45.569999695,0.5062928
1252,2010.0,4.0,2010-04-30,84584,1.12,1.15,-0.018246884,67.779998779,1.0325276
1253,2010.0,4.0,2010-04-30,80303,0.25,0.24,-0.267379118,22.86000061,0.17026189
1254,2010.0,4.0,2010-04-30,80446,0.62,0.52,0.1418164389,44.040000916,0.4356184
1255,2010.0,4.0,2010-04-30,80563,0.34,0.23,0.1128090711,27.809999466,0.17308691
1256,2010.0,4.0,2010-04-30,80924,0.0,0.0,0.3525708484,0.8705000281,0.09756321
1257,2010.0,4.0,2010-04-30,80864,0.6,0.61,-0.008631346,49.229999542,0.5394316
1258,2010.0,4.0,2010-04-30,80987,0.2083,0.21,0.0093832033,21.090000153,0.23236094
1259,2010.0,4.0,2010-04-30,81055,1.4,0.52,0.0481975133,41.409999847,0.45668983
1260,2010.0,4.0,2010-04-30,81128,2.46,2.26,-0.101006879,112.48000336,1.4013858
1261,2010.0,4.0,2010-04-30,81481,0.3067,0.27,0.0252292806,59.220001221,0.31995377
1262,2010.0,4.0,2010-04-30,81501,0.1533,0.19,0.0367816629,33.349998474,0.2022703
1263,2010.0,4.0,2010-04-30,81540,0.63,0.55,0.0666358339,28.920000076,0.48165986
1264,2010.0,4.0,2010-04-30,81736,0.32,0.28,0.0749981718,63.650001526,0.27052587
1265,2010.0,4.0,2010-04-30,81857,0.51,0.51,-0.079428083,42.86000061,0.48268807
1266,2010.0,4.0,2010-04-30,81696,0.5179,0.51,0.0647415163,20.819999695,0.41893327
1267,2010.0,4.0,2010-04-30,81677,0.315,0.3,0.1295297014,42.119998932,0.35436207
1268,2010.0,4.0,2010-04-30,81776,-0.04,0.05,-0.154046489,15.329999924,0.08410886
1269,2010.0,4.0,2010-04-30,82272,0.41,0.41,-0.055951523,58.189998627,0.4405264
1270,2010.0,4.0,2010-04-30,82486,0.77,0.5,0.0778039487,43.130001068,0.45739034
1271,2010.0,4.0,2010-04-30,82508,0.33,0.39,-0.00217897,24.049999237,0.381737
1272,2010.0,4.0,2010-04-30,82292,0.66,0.79,0.0329199189,43.61000061,0.7981304
1273,2010.0,4.0,2010-04-30,82298,2.09,1.92,-0.092544539,88.809997559,1.4330176
1274,2010.0,4.0,2010-04-30,82307,0.52,0.52,-0.015399703,63.400001526,0.5144755
1275,2010.0,4.0,2010-04-30,82581,0.375,0.34,0.0270646585,58.900001526,0.42658573
1276,2010.0,4.0,2010-04-30,82618,0.95,0.56,0.1503475623,34.630001068,0.47824696
1277,2010.0,4.0,2010-04-30,82643,1.35,0.88,0.0267846266,36.080001831,0.8354341
1278,2010.0,4.0,2010-04-30,82642,0.17,0.15,0.0160861479,64.870002747,0.31737474
1279,2010.0,4.0,2010-04-30,82651,0.81,0.77,0.0657868328,67.540000916,0.79940546
1280,2010.0,4.0,2010-04-30,82686,0.4,0.4,-0.009369063,47.470001221,0.36418498
1281,2010.0,4.0,2010-04-30,82759,0.28,0.27,0.0972558202,16.63999939,0.21920623
1282,2010.0,4.0,2010-04-30,82775,0.14,0.78,0.0051779596,28.420000076,-0.20198795
1283,2010.0,4.0,2010-04-30,82800,0.4452,0.44,-0.034517436,31.670000076,0.3855785
1284,2010.0,4.0,2010-04-30,82837,0.14,0.14,0.1587037312,23.739999771,0.2590351
1285,2010.0,4.0,2010-04-30,83111,0.185,0.17,0.0092802121,54.369998932,0.23882282
1286,2010.0,4.0,2010-04-30,83143,0.2125,0.2,-0.08221679,27.399999619,0.23238201
1287,2010.0,4.0,2010-04-30,83435,0.22,0.09,-0.0001,16.530000687,0.1879923
1288,2010.0,4.0,2010-04-30,83421,0.46,0.55,0.0005373632,15.68999958,0.45871103
1289,2010.0,4.0,2010-04-30,59459,1.22,1.48,-0.059425121,53.939998627,1.4038932
1290,2010.0,4.0,2010-04-30,83405,0.145,0.12,0.0643211695,30.579999924,0.19676045
1291,2010.0,4.0,2010-04-30,83509,0.67,0.62,0.0459325889,39.319999695,0.47523233
1292,2010.0,4.0,2010-04-30,83541,-0.02,0.04,-0.046665384,30.280000687,0.15314251
1293,2010.0,4.0,2010-04-30,83462,0.76,0.62,0.0590040738,48.220001221,0.50841767
1294,2010.0,4.0,2010-04-30,83699,0.09,0.03,-0.070624417,16.590000153,0.15834469
1295,2010.0,4.0,2010-04-30,83621,0.47,0.43,0.0410021821,43.185001373,0.3785212
1296,2010.0,4.0,2010-04-30,83799,2.65,2.58,-0.001742613,243.52000427,1.3311288
1297,2010.0,4.0,2010-04-30,83906,0.57,0.55,0.0806339698,54.5,0.48427525
1298,2010.0,4.0,2010-04-30,92530,-0.1,-0.06,0.1462414431,11.890000343,0.15293637
1299,2010.0,4.0,2010-04-30,88436,0.74,0.74,-0.075659348,23.690000534,0.8072666
1300,2010.0,4.0,2010-04-30,84032,1.1,0.85,0.0849171745,40.580001831,0.81096476
1301,2010.0,4.0,2010-04-30,84172,0.48,0.42,0.0328896584,29.100000381,0.3898783
1302,2010.0,4.0,2010-04-30,84262,0.29,0.26,-0.10027167,17.469999313,0.18288994
1303,2010.0,4.0,2010-04-30,84364,0.6,0.6,-0.069329513,61.38999939,0.5167333
1304,2010.0,4.0,2010-04-30,84373,0.95,0.98,-0.017770287,58.290000916,1.0284396
1305,2010.0,4.0,2010-04-30,84563,0.2,0.17,0.0015603402,60.229999542,0.33183855
1306,2010.0,4.0,2010-04-30,84624,0.45,0.4,0.0497248972,37.130001068,0.3185717
1307,2010.0,4.0,2010-04-30,84597,0.23,0.24,0.0492179746,19.059999466,0.2725172
1308,2010.0,4.0,2010-04-30,84656,1.39,0.97,0.0623878965,51.529998779,0.92891264
1309,2010.0,4.0,2010-04-30,84827,1.28,-0.01,0.1042477654,21.850000381,0.08410886
1310,2010.0,4.0,2010-04-30,84788,0.033,0.03,0.0096959917,135.77000427,0.2196746
1311,2010.0,4.0,2010-04-30,85072,1.14,0.61,0.0570495816,85.040000916,0.52855843
1312,2010.0,4.0,2010-04-30,85234,0.3,0.3,0.0432030538,19.86000061,0.32130587
1313,2010.0,4.0,2010-04-30,85232,0.49,0.42,0.034774212,36.990001678,0.3920756
1314,2010.0,4.0,2010-04-30,85231,0.26,0.25,0.1626409458,28.020000458,0.24704972
1315,2010.0,4.0,2010-04-30,92505,0.33,0.22,0.0923891159,16.11000061,0.22222506
1316,2010.0,4.0,2010-04-30,85459,0.5,0.51,0.0799358355,55.849998474,0.47098976
1317,2010.0,4.0,2010-04-30,85517,0.27,0.26,0.0429910625,34.810001373,0.26873773
1318,2010.0,4.0,2010-04-30,85424,0.74,0.68,-0.047930373,60.840000153,0.7638212
1319,2010.0,4.0,2010-04-30,85621,1.13,1.03,0.1489843147,109.19999695,0.9506808
1320,2010.0,4.0,2010-04-30,85593,1.14,1.14,0.0654696243,79.0,0.95812166
1321,2010.0,4.0,2010-04-30,85645,0.63,0.47,0.0385612862,34.659999847,0.3771
1322,2010.0,4.0,2010-04-30,85753,0.37,0.35,0.0483242961,26.020000458,0.35876107
1323,2010.0,4.0,2010-04-30,85724,0.67,0.63,-0.07500515,31.63999939,0.4705564
1324,2010.0,4.0,2010-04-30,85792,0.11,0.08,0.0505262705,19.159999847,0.21646164
1325,2010.0,4.0,2010-04-30,85931,0.42,0.42,0.0298666487,36.040000916,0.36924458
1326,2010.0,4.0,2010-04-30,85963,0.57,0.47,0.0390566008,33.200000763,0.35755396
1327,2010.0,4.0,2010-04-30,86102,0.38,0.45,-0.085770903,26.379999161,0.41922697
1328,2010.0,4.0,2010-04-30,86111,0.24,0.19,-0.042343585,42.61000061,0.2387832
1329,2010.0,4.0,2010-04-30,85994,0.18,0.19,-0.023290439,14.229999542,0.2162572
1330,2010.0,4.0,2010-04-30,86021,1.87,1.78,0.0210721323,91.629997253,1.4405702
1331,2010.0,4.0,2010-04-30,86097,0.342,0.32,0.0537869798,33.959999084,0.3712023
1332,2010.0,4.0,2010-04-30,86158,0.245,0.24,0.0024500406,50.979999542,0.26841918
1333,2010.0,4.0,2010-04-30,86249,0.01,0.26,-0.010382685,35.009998322,0.24964777
1334,2010.0,4.0,2010-04-30,86176,0.14,0.23,-0.166766672,11.760000229,0.23884192
1335,2010.0,4.0,2010-04-30,86228,0.41,0.37,0.0691625865,29.020000458,0.37107533
1336,2010.0,4.0,2010-04-30,86356,0.42,0.41,-0.118297829,26.967500687,0.38676256
1337,2010.0,4.0,2010-04-30,90914,-0.07,0.06,0.0443156416,46.380001068,0.21967852
1338,2010.0,4.0,2010-04-30,86432,0.66,0.64,-0.043281274,40.990001678,0.4836572
1339,2010.0,4.0,2010-04-30,86525,0.2,0.18,0.0218459049,41.009998322,0.22642134
1340,2010.0,4.0,2010-04-30,86580,0.0575,0.05,-0.097226417,17.399999619,0.120779276
1341,2010.0,4.0,2010-04-30,86719,0.13,0.07,0.1256175952,17.420000076,0.10079396
1342,2010.0,4.0,2010-04-30,86725,0.87,0.8,0.0475372279,52.270000458,0.80029297
1343,2010.0,4.0,2010-04-30,86759,0.2,0.17,-0.014314627,14.069999695,0.12630385
1344,2010.0,4.0,2010-04-30,86791,0.51,0.42,-0.004628916,33.119998932,0.2905689
1345,2010.0,4.0,2010-04-30,86783,1.7,1.65,0.027547011,255.0,1.3419993
1346,2010.0,4.0,2010-04-30,86820,0.0884,0.1,0.0060398703,37.459999084,0.20267808
1347,2010.0,4.0,2010-04-30,86809,1.13,1.2,-0.056157148,47.630001068,1.1219888
1348,2010.0,4.0,2010-04-30,86799,0.85,0.79,0.0472511592,42.659999847,0.7933633
1349,2010.0,4.0,2010-04-30,86830,0.21,0.2,-0.069642542,26.88999939,0.22247185
1350,2010.0,4.0,2010-04-30,86899,0.8,0.75,0.0366956422,36.825000763,0.81345284
1351,2010.0,4.0,2010-04-30,86926,-0.03,0.06,-0.021025064,18.159999847,0.18858954
1352,2010.0,4.0,2010-04-30,86946,0.2775,0.27,-0.010474238,53.979999542,0.3440947
1353,2010.0,4.0,2010-04-30,86964,0.56,0.54,0.1102358641,61.630001068,0.4614356
1354,2010.0,4.0,2010-04-30,87006,0.32,0.29,0.0280944238,55.330001831,0.26887822
1355,2010.0,4.0,2010-04-30,86979,0.27,0.26,-0.074089585,30.680000305,0.22666197
1356,2010.0,4.0,2010-04-30,87054,0.13,0.14,0.0644956323,20.280000687,0.11371639
1357,2010.0,4.0,2010-04-30,87070,0.3,0.28,-0.060085913,14.170000076,0.27926552
1358,2010.0,4.0,2010-04-30,87056,0.01,0.0,-0.0001,23.370000839,0.12960204
1359,2010.0,4.0,2010-04-30,87034,0.06,-0.01,0.0211093554,44.319999695,0.2482314
1360,2010.0,4.0,2010-04-30,87267,2.4,2.5,-0.155133037,217.75999451,1.4065584
1361,2010.0,4.0,2010-04-30,87292,0.38,0.41,0.0090342153,25.180000305,0.39240676
1362,2010.0,4.0,2010-04-30,87299,0.35,0.31,0.2357371019,31.420000076,0.3344586
1363,2010.0,4.0,2010-04-30,90808,0.52,0.46,-0.053807421,24.950000763,0.3941316
1364,2010.0,4.0,2010-04-30,87432,0.43,0.41,0.0542762408,34.38999939,0.32175153
1365,2010.0,4.0,2010-04-30,87492,0.41,0.39,0.0223746317,41.380001068,0.37074775
1366,2010.0,4.0,2010-04-30,87541,0.12,0.12,0.0047760232,24.61000061,0.23475271
1367,2010.0,4.0,2010-04-30,87812,0.62,0.55,0.0141647438,47.669998169,0.4607624
1368,2010.0,4.0,2010-04-30,87657,0.0667,0.07,0.0423757749,98.879997253,0.25876498
1369,2010.0,4.0,2010-04-30,87659,1.23,1.07,-0.026549967,62.759998322,1.0038433
1370,2010.0,4.0,2010-04-30,87842,1.01,0.99,0.0515843945,43.340000153,0.1374704
1371,2010.0,4.0,2010-04-30,88182,0.19,0.17,-0.005099995,8.0,0.21256864
1372,2010.0,4.0,2010-04-30,23887,2.4,2.3,0.0697924735,7.4400000572,1.2617402
1373,2010.0,4.0,2010-04-30,90071,0.22,0.3,0.1563593613,20.899999619,0.31760013
1374,2010.0,4.0,2010-04-30,88281,0.45,0.47,-0.148408367,39.310001373,0.3944765
1375,2010.0,4.0,2010-04-30,19675,0.73,0.7,-0.118231816,54.599998474,0.76304483
1376,2010.0,4.0,2010-04-30,88446,0.21,0.2,0.0752213391,38.900001526,0.22634262
1377,2010.0,4.0,2010-04-30,88504,0.1,0.08,0.0435860323,14.649999619,0.18672988
1378,2010.0,4.0,2010-04-30,89617,0.3308,0.42,0.0339045765,97.339996338,0.4033225
1379,2010.0,4.0,2010-04-30,48506,0.47,0.44,-0.169175653,29.75,0.3965199
1380,2010.0,4.0,2010-04-30,88661,0.5,0.45,0.0563271137,39.520000458,0.43423566
1381,2010.0,4.0,2010-04-30,89685,0.28,0.51,0.0188539567,41.680000305,0.45007384
1382,2010.0,4.0,2010-04-30,26382,0.39,0.35,-0.299583627,52.290000916,0.3857796
1383,2010.0,4.0,2010-04-30,88897,0.78,0.69,0.0654051023,45.340000153,0.76213187
1384,2010.0,4.0,2010-04-30,89004,0.4,0.32,0.0472465174,64.629997253,0.39623448
1385,2010.0,4.0,2010-04-30,89006,0.49,0.45,-0.021264002,30.239999771,0.43663922
1386,2010.0,4.0,2010-04-30,89258,1.46,1.3,0.0504785346,60.5,1.2965732
1387,2010.0,4.0,2010-04-30,88989,0.3336,0.31,0.0210621542,58.619998932,0.32795322
1388,2010.0,4.0,2010-04-30,89014,0.93,0.86,0.0384045521,62.590000153,0.9301311
1389,2010.0,4.0,2010-04-30,89070,1.02,1.01,0.0287851187,59.200000763,1.0210792
1390,2010.0,4.0,2010-04-30,89179,1.95,1.61,-0.164436726,64.379997253,1.4133003
1391,2010.0,4.0,2010-04-30,89301,0.12,0.12,0.1094390096,21.909999847,0.22450015
1392,2010.0,4.0,2010-04-30,89244,0.58,0.55,0.0406363474,25.530000687,0.4614201
1393,2010.0,4.0,2010-04-30,89195,0.69,0.68,0.0002423564,29.209999084,0.7720945
1394,2010.0,4.0,2010-04-30,89217,1.19,1.0,0.0757587867,41.919998169,0.9276571
1395,2010.0,4.0,2010-04-30,89230,0.64,0.63,0.0212093199,38.950000763,0.504224
1396,2010.0,4.0,2010-04-30,17279,0.5,0.4,0.0415002795,75.239997864,0.4473611
1397,2010.0,4.0,2010-04-30,89393,0.0843,0.08,0.3410988616,73.739997864,0.22109833
1398,2010.0,4.0,2010-04-30,89409,0.11,0.16,-0.027988434,17.569999695,0.2201241
1399,2010.0,4.0,2010-04-30,89431,0.73,0.68,0.0303173697,39.779998779,0.78476423
1400,2010.0,4.0,2010-04-30,89399,0.48,0.4,0.0071841137,28.829999924,0.3880331
1401,2010.0,4.0,2010-04-30,91975,0.51,0.46,0.059822412,28.370000839,0.41525525
1402,2010.0,4.0,2010-04-30,91152,0.78,0.76,0.0419437306,53.040000916,0.7988549
1403,2010.0,4.0,2010-04-30,89626,0.724,0.72,0.0415310914,316.10998535,0.7682296
1404,2010.0,4.0,2010-04-30,89636,0.31,0.42,-0.022774235,29.989999771,0.35858762
1405,2010.0,4.0,2010-04-30,89533,0.26,0.13,0.1635554897,75.830001831,0.21473715
1406,2010.0,4.0,2010-04-30,90601,0.1433,0.16,-0.005781857,21.120000839,0.2466062
1407,2010.0,4.0,2010-04-30,89540,0.22,0.13,0.1147985028,26.11000061,0.2162651
1408,2010.0,4.0,2010-04-30,89876,0.71,0.44,0.0685567724,30.149999619,0.38724262
1409,2010.0,4.0,2010-04-30,89509,2.0,1.44,0.1464139836,59.380001068,1.2358922
1410,2010.0,4.0,2010-04-30,89866,0.18,0.14,0.0378310586,20.299999237,0.22002815
1411,2010.0,4.0,2010-04-30,89971,0.11,0.08,0.1172740327,30.159999847,0.19105205
1412,2010.0,4.0,2010-04-30,90038,1.32,1.04,0.0595276671,34.380001068,0.8917347
1413,2010.0,4.0,2010-04-30,89952,1.77,1.97,-0.061423766,80.230003357,1.4071529
1414,2010.0,4.0,2010-04-30,90052,1.65,0.67,0.1269118654,28.579999924,0.79105663
1415,2010.0,4.0,2010-04-30,90022,0.57,0.5,0.0032583329,38.709999084,0.41137832
1416,2010.0,4.0,2010-04-30,90215,0.075,0.07,0.1496649699,74.449996948,0.21652956
1417,2010.0,4.0,2010-04-30,90162,0.23,0.25,-0.099336622,18.340000153,0.15999255
1418,2010.0,4.0,2010-04-30,90180,0.18,0.19,0.1576762812,31.120000839,0.16795531
1419,2010.0,4.0,2010-04-30,91233,0.346,0.31,-0.022974042,254.0,0.40088218
1420,2010.0,4.0,2010-04-30,90110,0.94,0.7,-0.050585447,56.650001526,0.7510102
1421,2010.0,4.0,2010-04-30,91937,0.12,0.13,0.0775836425,7.0799999237,0.23254338
1422,2010.0,4.0,2010-04-30,90708,0.4,0.48,-0.022557929,48.090000153,0.43695122
1423,2010.0,4.0,2010-04-30,90374,0.24,0.21,0.0077679584,39.400001526,0.25306875
1424,2010.0,4.0,2010-04-30,90439,0.31,0.25,0.0163405927,24.329999924,0.26064205
1425,2010.0,4.0,2010-04-30,90505,0.07,0.01,0.1753137576,21.149999619,0.08410886
1426,2010.0,4.0,2010-04-30,90520,0.67,0.59,0.0055514721,31.850000381,0.47711885
1427,2010.0,4.0,2010-04-30,90550,0.74,0.61,0.1711971479,58.669998169,0.5149904
1428,2010.0,4.0,2010-04-30,90558,-0.07,-0.05,-0.05321206,12.050000191,0.21212226
1429,2010.0,4.0,2010-04-30,90547,0.69,0.55,-0.056423864,49.88999939,0.47157124
1430,2010.0,4.0,2010-04-30,90657,0.29,0.26,-0.058486862,20.209999084,0.24465953
1431,2010.0,4.0,2010-04-30,90849,0.47,0.2,0.1246182414,26.620000839,0.18900645
1432,2010.0,4.0,2010-04-30,90993,0.272,0.26,0.0395683626,112.18000031,0.28553635
1433,2010.0,4.0,2010-04-30,90763,0.33,0.36,-0.02906831,25.200000763,0.36116335
1434,2010.0,4.0,2010-04-30,90786,0.2233,0.21,0.0149909424,55.0,0.31481406
1435,2010.0,4.0,2010-04-30,90725,0.11,0.06,0.2060790377,15.859999657,0.18686512
1436,2010.0,4.0,2010-04-30,90829,0.28,0.3,-0.082464574,91.180000305,0.38478595
1437,2010.0,4.0,2010-04-30,90831,0.44,0.35,0.1227516474,31.420000076,0.38096988
1438,2010.0,4.0,2010-04-30,90805,0.195,0.17,0.1460970508,33.790000916,0.28470716
1439,2010.0,4.0,2010-04-30,91212,0.3,0.29,-0.007625863,21.260000229,0.3006205
1440,2010.0,4.0,2010-04-30,91594,0.4,0.39,-0.051853599,23.379999161,0.38482165
1441,2010.0,4.0,2010-04-30,90988,-0.12,-0.1,0.0320651511,20.829999924,0.08410886
1442,2010.0,4.0,2010-04-30,91067,0.3,0.34,0.0056818983,38.049999237,0.3591182
1443,2010.0,4.0,2010-04-30,90880,0.81,0.79,0.0219458545,45.36000061,0.77779984
1444,2010.0,4.0,2010-04-30,90925,0.07,0.14,0.0241915396,14.819999695,0.24581374
1445,2010.0,4.0,2010-04-30,91063,0.4,0.37,0.027532365,34.380001068,0.3943162
1446,2010.0,4.0,2010-04-30,91068,1.19,0.94,0.1972906606,112.66999817,0.9207263
1447,2010.0,4.0,2010-04-30,89003,0.41,0.39,0.1214870455,23.440000534,0.32306588
1448,2010.0,4.0,2010-04-30,91143,0.54,0.55,0.1018925848,29.61000061,0.46719536
1449,2010.0,4.0,2010-04-30,91277,0.51,0.13,0.0038215335,15.300000191,0.17264912
1450,2010.0,4.0,2010-04-30,91579,0.29,0.39,-0.003710105,22.159999847,0.38640243
1451,2010.0,4.0,2010-04-30,91485,0.1,0.09,0.0925936492,28.399999619,0.15023845
1452,2010.0,4.0,2010-04-30,91392,0.34,0.3,0.0418743471,25.729999542,0.31250614
1453,2010.0,4.0,2010-04-30,85208,0.64,0.47,0.0961398127,38.029998779,0.39209488
1454,2010.0,4.0,2010-04-30,91461,0.3,0.3,0.0759613754,16.959999084,0.3308801
1455,2010.0,4.0,2010-04-30,91416,0.0925,0.06,0.0232644731,27.819999695,0.19659224
1456,2010.0,4.0,2010-04-30,91611,2.0,1.66,0.1738094555,122.65000153,1.4037828
1457,2010.0,4.0,2010-04-30,91516,0.24,0.13,0.1992940473,36.310001373,0.20639846
1458,2010.0,4.0,2010-04-30,91650,0.53,0.45,0.0358520391,22.530000687,0.42824164
1459,2010.0,4.0,2010-04-30,91883,0.6,0.73,0.0550491007,53.310001373,0.7735777
1460,2010.0,4.0,2010-04-30,91854,0.795,0.47,0.0997291001,64.410003662,0.4315045
1461,2010.0,4.0,2010-04-30,91968,0.01,0.03,0.059076024,13.350000381,0.13578042
1462,2010.0,4.0,2010-04-30,91849,0.22,0.21,0.1135576459,21.379999161,0.2557674
1463,2010.0,4.0,2010-04-30,91915,0.31,0.19,-0.004462046,18.340000153,0.22542311
1464,2010.0,4.0,2010-04-30,92021,0.56,0.5,0.0055920415,38.650001526,0.40875039
1465,2010.0,4.0,2010-04-30,92239,0.59,0.43,0.1281763928,50.36000061,0.3310949
1466,2010.0,4.0,2010-04-30,92188,0.51,0.25,0.109191397,29.920000076,0.23144709
1467,2010.0,4.0,2010-04-30,92221,0.22,0.18,0.0457410941,48.209999084,0.23564307
1468,2010.0,4.0,2010-04-30,92257,0.32,0.27,0.1563728022,53.299999237,0.31325427
1469,2010.0,4.0,2010-04-30,92293,0.39,0.3,0.0061305401,28.88999939,0.32848555
1470,2010.0,4.0,2010-04-30,92614,0.18,0.18,0.0008191387,21.760000229,0.168113
1471,2010.0,4.0,2010-04-30,92611,0.24,0.23,-0.008888262,91.029998779,0.35088143
